#ID	sample_16S_1	ConsensusLineage
0	1	Root; k__Bacteria; p__Spirochaetes
1	1	Root; k__Bacteria; p__OP3; c__koll11; o__GIF10; f__kpj58rc
2	1	Root; k__Bacteria; p__TM7; c__TM7-1
3	1	Root; k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae
4	4	Root; k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales
5	1	Root; k__Bacteria; p__Firmicutes
6	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria
7	5	Root; k__Bacteria
8	1	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria
9	2	Root; k__Bacteria; p__Planctomycetes; c__Phycisphaerae; o__WD2101
10	7	Root; k__Bacteria; p__WPS-2
11	1	Root; k__Bacteria; p__Firmicutes; c__Clostridia
12	3	Root; k__Bacteria; p__Proteobacteria
13	1	Root; k__Bacteria; p__Bacteroidetes
14	1	Root; k__Bacteria; p__Acidobacteria
15	1	Root; k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Methylophilales
16	2	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales
17	3	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales
18	1	Root; k__Bacteria; p__Planctomycetes; c__vadinHA49; o__DH61
19	1	Root; k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae
20	1	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales
21	1	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae
22	2	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae
23	1	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Francisellaceae
24	1	Root; k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae
25	4	Root; k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__OPB35
26	1	Root; k__Bacteria; p__Acidobacteria; c__Acidobacteria-6; o__iii1-15
27	1	Root; k__Bacteria; p__Proteobacteria; c__Betaproteobacteria
28	1	Root; k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]
29	1	Root; k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae
30	1	Root; k__Bacteria; p__Armatimonadetes
31	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__Azospirillum
32	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Agrobacterium
33	1	Root; k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]
34	4	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae
35	4	Root; k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales
36	1	Root; k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]
37	5	Root; k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Koribacteraceae
38	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Hyphomonadaceae
39	2	Root; k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales
40	1	Root; k__Bacteria; p__Acidobacteria; c__Solibacteres; o__Solibacterales
41	2	Root; k__Bacteria; p__Verrucomicrobia; c__[Methylacidiphilae]
42	2	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae
43	2	Root; k__Bacteria; p__Verrucomicrobia
