#ID	sample_16S_2	ConsensusLineage
0	2	Root; k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria
1	1	Root; k__Bacteria; p__TM7; c__TM7-3
2	3	Root; k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae
3	3	Root; k__Bacteria; p__Verrucomicrobia; c__Opitutae
4	1	Root; k__Bacteria; p__Planctomycetes; c__vadinHA49; o__p04_C01
5	1	Root; k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales
6	2	Root; k__Bacteria
7	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae
8	6	Root; k__Bacteria; p__Acidobacteria; c__DA052; o__Ellin6513
9	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae
10	1	Root; k__Bacteria; p__OD1
11	1	Root; k__Bacteria; p__Planctomycetes; c__OM190
12	3	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria
13	2	Root; k__Bacteria; p__Firmicutes; c__Clostridia
14	1	Root; k__Bacteria; p__Actinobacteria; c__Thermoleophilia; c__Thermoleophilia
15	1	Root; k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__GMD14H09
16	1	Root; k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; c__[Pedosphaerae]; o__[Pedosphaerales]
17	1	Root; k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Planctomycetales; f__Planctomycetaceae; g__Planctomyces
18	6	Root; k__Bacteria; p__Verrucomicrobia; c__[Methylacidiphilae]
19	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae
20	1	Root; k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; o__Actinomycetales
21	1	Root; k__Bacteria; p__Acidobacteria
22	1	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Oceanospirillales; f__Halomonadaceae; g__Candidatus_Portiera
23	1	Root; k__Bacteria; p__Planctomycetes; c__Phycisphaerae; o__WD2101
24	3	Root; k__Bacteria; p__AD3; c__JG37-AG-4
25	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales
26	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae
27	1	Root; k__Bacteria; p__Fibrobacteres; c__Fibrobacteria
28	2	Root; k__Bacteria; p__Gemmatimonadetes; c__Gemm-1
29	1	Root; k__Bacteria; p__Chloroflexi; c__P2-11E
30	1	Root; k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Syntrophobacterales; f__Syntrophobacteraceae
31	2	Root; k__Bacteria; p__Planctomycetes; c__Phycisphaerae
32	18	Root; k__Bacteria; p__WPS-2
33	2	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae
34	4	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae
35	1	Root; k__Bacteria; p__Kazan-3B-28
36	1	Root; k__Bacteria; p__BHI80-139
37	3	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales
38	6	Root; k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales
39	1	Root; k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__OPB35
40	1	Root; k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__MIZ46
41	2	Root; k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Nannocystaceae; g__Plesiocystis
42	1	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae
43	1	Root; k__Bacteria; p__Acidobacteria; c__DA052; o__Ellin6513; c__DA052; o__Ellin6513; o__Ellin6513
44	23	Root; k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]
45	3	Root; k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales
46	3	Root; k__Bacteria; p__Chloroflexi; c__Ktedonobacteria
47	1	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Thermoanaerobacterales
