#ID	sample_16S	ConsensusLineage
0	1	Root; k__Bacteria; p__Nitrospirae; c__Nitrospira; o__Nitrospirales; f__[Thermodesulfovibrionaceae]
1	1	Root; k__Bacteria; p__Spirochaetes
2	1	Root; k__Bacteria; p__TM7; c__TM7-1
3	1	Root; k__Bacteria; p__Bacteroidetes; c__Sphingobacteriia; o__Sphingobacteriales
4	1	Root; k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae
5	1	Root; k__Bacteria; p__ZB3
6	4	Root; k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales
7	1	Root; k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae
8	1	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Oceanospirillales; f__Halomonadaceae; g__Candidatus_Portiera
9	12	Root; k__Bacteria
10	1	Root; k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales
11	2	Root; k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales
12	3	Root; k__Bacteria; p__Planctomycetes; c__Phycisphaerae; o__WD2101
13	7	Root; k__Bacteria; p__WPS-2
14	1	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Francisellaceae
15	2	Root; k__Bacteria; p__Proteobacteria
16	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Kiloniellales
17	2	Root; k__Bacteria; p__Verrucomicrobia; c__[Methylacidiphilae]
18	1	Root; k__Bacteria; p__Acidobacteria
19	1	Root; k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Methylophilales
20	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales
21	2	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales
22	2	Root; k__Bacteria; p__Planctomycetes; c__vadinHA49; o__DH61
23	1	Root; k__Bacteria; p__Acidobacteria; c__iii1-8
24	1	Root; k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales
25	1	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae
26	1	Root; k__Bacteria; p__Fibrobacteres; c__Fibrobacteria
27	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae
28	1	Root; k__Bacteria; p__Firmicutes; c__Clostridia
29	2	Root; k__Bacteria; p__Actinobacteria
30	4	Root; k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__OPB35
31	2	Root; k__Bacteria; p__Proteobacteria; c__Betaproteobacteria
32	1	Root; k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]
33	1	Root; k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae
34	1	Root; k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]
35	1	Root; k__Bacteria; p__Armatimonadetes
36	1	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Thermoanaerobacterales
37	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__Azospirillum
38	1	Root; k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]
39	1	Root; k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__GMD14H09
40	4	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae
41	4	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria
42	1	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales
43	3	Root; k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Koribacteraceae
44	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Hyphomonadaceae
45	3	Root; k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales
46	1	Root; k__Bacteria; p__Acidobacteria; c__Solibacteres; o__Solibacterales
47	1	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae
48	1	Root; k__Bacteria; p__Cyanobacteria; c__4C0d-2; o__SM2F09
49	3	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae
50	1	Root; k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae
51	4	Root; k__Bacteria; p__Verrucomicrobia
