#ID	sample_16S	ConsensusLineage
0	1	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; f__Sinobacteraceae
1	1	Root; k__Bacteria; p__Spirochaetes
2	1	Root; k__Bacteria; p__OP3; c__koll11; o__GIF10; f__kpj58rc
3	1	Root; k__Bacteria; p__TM7; c__TM7-1
4	1	Root; k__Bacteria; p__Acidobacteria; c__Acidobacteria-6; o__iii1-15; o__iii1-15
5	3	Root; k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales
6	1	Root; k__Bacteria; p__Firmicutes
7	1	Root; k__Bacteria; p__Firmicutes; c__Clostridia; c__Clostridia
8	5	Root; k__Bacteria
9	1	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria
10	2	Root; k__Bacteria; p__Planctomycetes; c__Phycisphaerae; o__WD2101
11	1	Root; k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; c__Acidobacteriia; o__Acidobacteriales; o__Acidobacteriales
12	1	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Francisellaceae
13	3	Root; k__Bacteria; p__Proteobacteria
14	2	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales
15	1	Root; k__Bacteria; p__Bacteroidetes
16	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae
17	1	Root; k__Bacteria; p__Acidobacteria
18	1	Root; k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Methylophilales
19	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus
20	2	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales
21	1	Root; k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; c__Acidimicrobiia; o__Acidimicrobiales; o__Acidimicrobiales
22	7	Root; k__Bacteria; p__WPS-2
23	1	Root; k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae
24	1	Root; k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales
25	1	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae
26	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; f__Hyphomonadaceae
27	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae
28	1	Root; k__Bacteria; p__Armatimonadetes
29	1	Root; k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; o__[Saprospirales]; f__Chitinophagaceae
30	1	Root; k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Nocardiaceae
31	4	Root; k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]; f__OPB35
32	1	Root; k__Bacteria; p__Proteobacteria; c__Betaproteobacteria
33	1	Root; k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]
34	1	Root; k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae
35	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__Azospirillum
36	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Agrobacterium
37	1	Root; k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]; o__[Pedosphaerales]
38	3	Root; k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae
39	3	Root; k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales
40	1	Root; k__Bacteria; p__Verrucomicrobia; c__[Pedosphaerae]
41	5	Root; k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Koribacteraceae
42	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Hyphomonadaceae
43	2	Root; k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales
44	1	Root; k__Bacteria; p__Planctomycetes; c__vadinHA49; o__DH61
45	1	Root; k__Bacteria; p__Acidobacteria; c__Solibacteres; o__Solibacterales
46	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria
47	2	Root; k__Bacteria; p__Verrucomicrobia; c__[Methylacidiphilae]
48	1	Root; k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae
49	2	Root; k__Bacteria; p__Verrucomicrobia
